,datetime,lat,lng,alt,valid,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
460,2017-12-01 02:22:34,29.986519,-90.154655,-20099,True,0.5233634877618375,-1.5734955657495686,1.4952235701803929e-06,8.726646250067915e-08,7.476117850901268e-07,5.603516644775262e-13,5.591556174103865e-13,1.4955341753507215e-06,9.528048231159447,1.4952235701803929e-06,8.726646250067915e-08,1.4952235701803929e-06,7.558530291530678e-08,1.4971328140281338e-06,9.53823315817324,4.66188080296532,267.1060946029722,-9.526069365619282,-0.4815539648734176
524,2017-12-01 02:27:57,29.986646999999998,-90.154655,-85400,True,0.52336572178328,-1.5734955657495686,3.7292450126846788e-06,8.726646250067915e-08,1.864622506341259e-06,3.4782453725850177e-12,3.4770493270597197e-12,3.7293695590883723e-06,23.75981346095202,3.7292450126846788e-06,8.726646250067915e-08,3.7292450126846788e-06,7.558530291530678e-08,3.7300109252722504e-06,23.763899604909508,4.6921234963516305,268.83887329511595,-23.759019975814088,-0.48155396487342433
525,2017-12-01 02:28:02,29.986618,-90.154663,-88900,True,0.523365215637797,-1.5734957053759087,3.223099529714446e-06,-5.2359877544816413e-08,1.6115497648565255e-06,2.5976068260752072e-12,2.5971762495596127e-12,3.223151407899952e-06,20.534697619730593,3.223099529714446e-06,-5.2359877544816413e-08,3.223099529714446e-06,-4.535118178764858e-08,3.2234185747642238e-06,20.53639973982287,4.726458725606974,270.8061370200612,-20.534367103810734,0.2889323791691057
517,2017-12-01 02:27:22,29.986511,-90.154663,-39800,True,0.5233633481354973,-1.5734957053759087,1.355597230023875e-06,-5.2359877544816413e-08,6.777986150118856e-07,4.599251445322069e-13,4.594945675526148e-13,1.3557205723196578e-06,8.63729576624854,1.355597230023875e-06,-5.2359877544816413e-08,1.355597230023875e-06,-4.535118178764858e-08,1.3563556243618186e-06,8.641341682809147,4.745831268996582,271.91610199471984,-8.636509952482108,0.28893237916910725
458,2017-12-01 02:22:23,29.986492,-90.154663,-20900,True,0.5233630165229395,-1.5734957053759087,1.0239846721660228e-06,-5.2359877544816413e-08,5.119923360829891e-07,2.6265033432628297e-13,2.622197572642989e-13,1.0241479527183985e-06,6.524846606768916,1.0239846721660228e-06,-5.2359877544816413e-08,1.0239846721660228e-06,-4.535118178764858e-08,1.0249884577498879e-06,6.530201464324536,4.756648983115401,272.5359113577072,-6.5238063463697324,0.28893237916910547
482,2017-12-01 02:24:25,29.986481,-90.154663,-19700,True,0.5233628245367218,-1.5734957053759087,8.319984544646886e-07,-5.2359877544816413e-08,4.1599922723233226e-07,1.7356953923342672e-13,1.731389621237421e-13,8.321994042866219e-07,5.301942404710068,8.319984544646886e-07,-5.2359877544816413e-08,8.319984544646886e-07,-4.535118178764858e-08,8.332335554459907e-07,5.308530981746407,4.7668438241488555,273.120032721731,-5.300662153394532,0.2889323791691077
257,2017-12-01 02:05:29,29.986472999999997,-90.154663,-28000,True,0.5233626849103815,-1.5734957053759087,6.923721141971484e-07,-5.2359877544816413e-08,3.4618605709856726e-07,1.2035896834640888e-13,1.1992839120203295e-13,6.926135753854027e-07,4.412641088780401,6.923721141971484e-07,-5.2359877544816413e-08,6.923721141971484e-07,-4.535118178764858e-08,6.938558021717231e-07,4.420555315636048,4.777796712771366,273.74758701327767,-4.411102739550032,0.2889323791691103
505,2017-12-01 02:26:21,29.986471,-90.154663,-22599,True,0.5233626500037966,-1.5734957053759087,6.574655292412857e-07,-5.2359877544816413e-08,3.287327646206369e-07,1.0857941276244033e-13,1.0814883560939155e-13,6.577198054168521e-07,4.190332880310765,6.574655292412857e-07,-5.2359877544816413e-08,6.574655292412857e-07,-4.535118178764858e-08,6.590278080855619e-07,4.1986661653131145,4.781258687344024,273.94594354507257,-4.188712886796231,0.28893237916910836
526,2017-12-01 02:28:07,29.986582000000002,-90.154678,-90600,True,0.5233645873192663,-1.5734959671752964,2.5947809989546045e-06,-3.141592652688985e-07,1.2973904994769382e-06,1.7017326476233112e-12,1.6862318874419e-12,2.5970998343866935e-06,16.546123044877625,2.5947809989546045e-06,-3.141592652688985e-07,2.5947809989546045e-06,-2.7210709072589146e-07,2.609009524965205e-06,16.62199968355332,4.816874159614638,275.98655979154404,-16.531349744339785,1.7335942750146538
397,2017-12-01 02:17:16,29.986458000000002,-90.154663,-18500,True,0.5233624231109938,-1.5734957053759087,4.305727264730663e-07,-5.2359877544816413e-08,2.152863632365315e-07,4.6862400490244437e-14,4.643182328082228e-14,4.3096089512076615e-07,2.7456518628144013,4.305727264730663e-07,-5.2359877544816413e-08,4.305727264730663e-07,-4.535118178764858e-08,4.329545039285148e-07,2.758353144528568,4.817329631338346,276.01265639900004,-2.743178840359906,0.28893237916910874
747,2017-12-01 02:46:44,29.986454,-90.154663,-22500,True,0.5233623532978237,-1.5734957053759087,3.6075955633929624e-07,-5.2359877544816413e-08,1.8037977816964714e-07,3.305104668787742e-14,3.262046946110961e-14,3.6122275377450944e-07,2.3013501642973995,3.6075955633929624e-07,-5.2359877544816413e-08,3.6075955633929624e-07,-4.535118178764858e-08,3.63598937264209e-07,2.3164888293102757,4.837443257971917,277.1650823158056,-2.2983991334376563,0.2889323791691093
453,2017-12-01 02:21:58,29.986492,-90.154671,-24000,True,0.5233630165229395,-1.5734958450022487,1.0239846721660228e-06,-1.9198621759031198e-07,5.119923360829891e-07,2.6904904512978023e-13,2.6326017574534737e-13,1.0261777151066389e-06,6.537778222944397,1.0239846721660228e-06,-1.9198621759031198e-07,1.0239846721660228e-06,-1.6628766649060394e-07,1.0373987646309627e-06,6.609267529463863,4.8733763729667805,279.2238981497695,-6.523806346369731,1.0594187232116397
189,2017-12-01 01:59:46,29.986448,-90.154663,-18599,True,0.5233622485780686,-1.5734957053759087,2.560398012496634e-07,-5.2359877544816413e-08,1.2801990062483136e-07,1.6903277302408493e-14,1.64727000496222e-14,2.566920337651505e-07,1.635384947117774,2.560398012496634e-07,-5.2359877544816413e-08,2.560398012496634e-07,-4.535118178764858e-08,2.600252093807512e-07,1.6566206089647657,4.887696255717854,280.0443669945282,-1.6312295737616056,0.2889323791691088
355,2017-12-01 02:13:44,29.986483000000003,-90.154671,-27599,True,0.5233628594433068,-1.5734958450022487,8.669050395315736e-07,-1.9198621759031198e-07,4.3345251976577325e-07,1.947939804399505e-13,1.8900511053081115e-13,8.694943600296049e-07,5.539548567748613,8.669050395315736e-07,-1.9198621759031198e-07,8.669050395315736e-07,-1.6628766649060394e-07,8.827094287431903e-07,5.623741770522866,4.901904636299597,280.8584472355777,-5.5230520068556554,1.0594187232116359
448,2017-12-01 02:21:33,29.986502,-90.154678,-24400,True,0.5233631910558647,-1.5734959671752964,1.1985175973894258e-06,-3.141592652688985e-07,5.99258798694677e-07,3.776216622171497e-13,3.6212088954683564e-13,1.203529624972945e-06,7.667687240702632,1.1985175973894258e-06,-3.141592652688985e-07,1.1985175973894258e-06,-2.7210709072589146e-07,1.2290185922415618e-06,7.8300774511709905,4.935640826466557,282.79138854899526,-7.6357556129680315,1.7335942750146576
266,2017-12-01 02:06:14,29.986444,-90.154663,-23000,True,0.5233621787648985,-1.5734957053759087,1.8622663122691563e-07,-5.2359877544816413e-08,9.311331561345768e-08,9.184271911661823e-15,8.753694641529885e-15,1.8712236254953506e-07,1.1921565718030878,1.8622663122691563e-07,-5.2359877544816413e-08,1.8622663122691563e-07,-4.535118178764858e-08,1.9166921471029714e-07,1.2211245669193032,4.951266033623964,283.68664697313227,-1.1864498675466797,0.28893237916910913
502,2017-12-01 02:26:06,29.986444,-90.154663,-19299,True,0.5233621787648985,-1.5734957053759087,1.8622663122691563e-07,-5.2359877544816413e-08,9.311331561345768e-08,9.184271911661823e-15,8.753694641529885e-15,1.8712236254953506e-07,1.1921565718030878,1.8622663122691563e-07,-5.2359877544816413e-08,1.8622663122691563e-07,-4.535118178764858e-08,1.9166921471029714e-07,1.2211245669193032,4.951266033623964,283.68664697313227,-1.1864498675466797,0.28893237916910913
449,2017-12-01 02:21:38,29.986511,-90.154686,-24500,True,0.5233633481354973,-1.5734961068016364,1.355597230023875e-06,-4.5378560531439405e-07,6.777986150118856e-07,4.980317453482434e-13,4.656906300027683e-13,1.3648305828971458e-06,8.695335643637716,1.355597230023875e-06,-4.5378560531439405e-07,1.355597230023875e-06,-3.9304357542884683e-07,1.4114273280032147e-06,8.992203506708481,4.994592222746691,286.1690547522502,-8.636509952482108,2.504080619057187
454,2017-12-01 02:22:03,29.986486,-90.154678,-23700,True,0.5233629118031843,-1.5734959671752964,9.192649169653677e-07,-3.141592652688985e-07,4.5963245848266766e-07,2.2977255427775323e-13,2.1427177910966226e-13,9.257899958622961e-07,5.898208063638688,9.192649169653677e-07,-3.141592652688985e-07,9.192649169653677e-07,-2.7210709072589146e-07,9.586919507259113e-07,6.107826418074781,5.000176698302002,286.48902163236346,-5.8566367859863595,1.7335942750146527
447,2017-12-01 02:21:28,29.986486,-90.154678,-24400,True,0.5233629118031843,-1.5734959671752964,9.192649169653677e-07,-3.141592652688985e-07,4.5963245848266766e-07,2.2977255427775323e-13,2.1427177910966226e-13,9.257899958622961e-07,5.898208063638688,9.192649169653677e-07,-3.141592652688985e-07,9.192649169653677e-07,-2.7210709072589146e-07,9.586919507259113e-07,6.107826418074781,5.000176698302002,286.48902163236346,-5.8566367859863595,1.7335942750146527
530,2017-12-01 02:28:28,29.986551000000002,-90.154701,-99300,True,0.5233640462671982,-1.5734963686010244,2.0537289309174867e-06,-7.155849932605207e-07,1.026864465458563e-06,1.1504883668744915e-12,1.0700661878286487e-12,2.0688800717576943e-06,13.180834937168271,2.0537289309174867e-06,-7.155849932605207e-07,2.0537289309174867e-06,-6.197994845594122e-07,2.145216521180926e-06,13.66717445644368,5.005489233042286,286.79340745149835,-13.084307018875306,3.9487425161280147
200,2017-12-01 02:00:41,29.986464,-90.154671,-24599,True,0.523362527830749,-1.5734958450022487,5.352924816737215e-07,-1.9198621759031198e-07,2.6764624083685755e-07,7.85474051055513e-14,7.275853408869868e-14,5.394757977470369e-07,3.4370003074463717,5.352924816737215e-07,-1.9198621759031198e-07,5.352924816737215e-07,-1.6628766649060394e-07,5.605262072047138e-07,3.5711124661012317,5.0135859464375345,287.2573149569731,-3.41034840074328,1.059418723211637
488,2017-12-01 02:24:55,29.986464,-90.154671,-21900,True,0.523362527830749,-1.5734958450022487,5.352924816737215e-07,-1.9198621759031198e-07,2.6764624083685755e-07,7.85474051055513e-14,7.275853408869868e-14,5.394757977470369e-07,3.4370003074463717,5.352924816737215e-07,-1.9198621759031198e-07,5.352924816737215e-07,-1.6628766649060394e-07,5.605262072047138e-07,3.5711124661012317,5.0135859464375345,287.2573149569731,-3.41034840074328,1.059418723211637
529,2017-12-01 02:28:22,29.986546999999998,-90.154701,-96000,True,0.523363976454028,-1.5734963686010244,1.9839157606726943e-06,-7.155849932605207e-07,9.919578803361845e-07,1.0800181766829089e-12,9.995959943972745e-13,1.999595953584231e-06,12.739425820285136,1.9839157606726943e-06,-7.155849932605207e-07,1.9839157606726943e-06,-6.197994845594122e-07,2.078478565322632e-06,13.241986939670488,5.01519385684081,287.349441436916,-12.639527311245732,3.9487425161280125
350,2017-12-01 02:13:18,29.986483000000003,-90.154678,-29099,True,0.5233628594433068,-1.5734959671752964,8.669050395315736e-07,-3.141592652688985e-07,4.3345251976577325e-07,2.0639164483749924e-13,1.9089086920107524e-13,8.738211926958224e-07,5.567114818665084,8.669050395315736e-07,-3.141592652688985e-07,8.669050395315736e-07,-2.7210709072589146e-07,9.086069647479859e-07,5.788734972409419,5.0165336625302235,287.426206648287,-5.523052006855656,1.7335942750146531
457,2017-12-01 02:22:18,29.986483000000003,-90.154678,-21599,True,0.5233628594433068,-1.5734959671752964,8.669050395315736e-07,-3.141592652688985e-07,4.3345251976577325e-07,2.0639164483749924e-13,1.9089086920107524e-13,8.738211926958224e-07,5.567114818665084,8.669050395315736e-07,-3.141592652688985e-07,8.669050395315736e-07,-2.7210709072589146e-07,9.086069647479859e-07,5.788734972409419,5.0165336625302235,287.426206648287,-5.523052006855656,1.7335942750146531
531,2017-12-01 02:28:33,29.986544,-90.154701,-94300,True,0.5233639240941504,-1.5734963686010244,1.931555883127878e-06,-7.155849932605207e-07,9.657779415637888e-07,1.0287647756346875e-12,9.483425909192095e-13,1.9476576608013115e-06,12.408526956965156,1.931555883127878e-06,-7.155849932605207e-07,1.931555883127878e-06,-6.197994845594122e-07,2.028560950700281e-06,12.92396181691149,5.022890839530145,287.7904460600002,-12.305942531407709,3.9487425161280107
527,2017-12-01 02:28:12,29.986546999999998,-90.154709,-90400,True,0.523363976454028,-1.5734965082273644,1.9839157606726943e-06,-8.552113333060163e-07,9.919578803361845e-07,1.1211527233671692e-12,1.006284395216462e-12,2.00627455271386e-06,12.781975175340003,1.9839157606726943e-06,-8.552113333060163e-07,1.9839157606726943e-06,-7.407359692623676e-07,2.117690138241328e-06,13.491803870735499,5.069730437859045,290.47415735833414,-12.639527311245734,4.719228860170542
450,2017-12-01 02:21:43,29.986511,-90.15469399999999,-24400,True,0.5233633481354973,-1.5734962464279765,1.355597230023875e-06,-5.934119453598896e-07,6.777986150118856e-07,5.254547864039704e-13,4.701495654972955e-13,1.3713490664267348e-06,8.736864902204728,1.355597230023875e-06,-5.934119453598896e-07,1.355597230023875e-06,-5.139800601318022e-07,1.4497652748846945e-06,9.236454566290389,5.074796497178517,290.7644211761028,-8.63650995248211,3.2745669630997094
459,2017-12-01 02:22:28,29.986492,-90.154686,-20400,True,0.5233630165229395,-1.5734961068016364,1.0239846721660228e-06,-4.5378560531439405e-07,5.119923360829891e-07,3.0075694243411147e-13,2.6841582090008424e-13,1.0361772452628136e-06,6.601485229569386,1.0239846721660228e-06,-4.5378560531439405e-07,1.0239846721660228e-06,-3.9304357542884683e-07,1.096826267472132e-06,6.987880150064953,5.078884875730147,290.99866801216297,-6.52380634636973,2.504080619057186
503,2017-12-01 02:26:11,29.986471,-90.154678,-20099,True,0.5233626500037966,-1.5734959671752964,6.574655292412857e-07,-3.141592652688985e-07,3.287327646206369e-07,1.265757907184044e-13,1.1107501320864866e-13,6.665583641622172e-07,4.246643338077486,6.574655292412857e-07,-3.141592652688985e-07,6.574655292412857e-07,-2.7210709072589146e-07,7.115498513553581e-07,4.533284102984987,5.104797156784976,292.4833323541615,-4.188712886796231,1.7335942750146534
456,2017-12-01 02:22:13,29.986486,-90.154686,-22400,True,0.5233629118031843,-1.5734961068016364,9.192649169653677e-07,-4.5378560531439405e-07,4.5963245848266766e-07,2.49882789450957e-13,2.1754166596265087e-13,9.328272422322724e-07,5.943042360261808,9.192649169653677e-07,-4.5378560531439405e-07,9.192649169653677e-07,-3.9304357542884683e-07,9.997655924011568e-07,6.36950658918777,5.1164284244076095,293.14975489932556,-5.856636785986358,2.504080619057183
452,2017-12-01 02:21:53,29.9865,-90.15469399999999,-24099,True,0.5233631561492796,-1.5734962464279765,1.1636110123225407e-06,-5.934119453598896e-07,5.818055061612375e-07,4.04541478208008e-13,3.4923625117445383e-13,1.1819242804418472e-06,7.530039590695008,1.1636110123225407e-06,-5.934119453598896e-07,1.1636110123225407e-06,-5.139800601318022e-07,1.2720715743272386e-06,8.104368000038837,5.128328627635025,293.8315863196044,-7.41336575950691,3.2745669630997085
446,2017-12-01 02:21:23,29.986439,-90.154663,-24299,True,0.5233620914984359,-1.5734957053759087,9.896016861521417e-08,-5.2359877544816413e-08,4.9480084307607066e-08,2.9624611361104016e-15,2.531883844296406e-15,1.0063565658942975e-07,0.6411497681312569,9.896016861521417e-08,-5.2359877544816413e-08,9.896016861521417e-08,-4.535118178764858e-08,1.088569917914691e-07,0.6935278947034496,5.1421048098706095,294.62090341950653,-0.6304752342475294,0.2889323791691094
253,2017-12-01 02:05:08,29.986454,-90.154671,-30400,True,0.5233623532978237,-1.5734958450022487,3.6075955633929624e-07,-1.9198621759031198e-07,1.8037977816964714e-07,3.9449759940190287e-14,3.366088834033093e-14,3.669380783747106e-07,2.337762497325281,3.6075955633929624e-07,-1.9198621759031198e-07,3.6075955633929624e-07,-1.6628766649060394e-07,3.972392799271192e-07,2.5308114524156764,5.144301349577704,294.74675587425594,-2.298399133437657,1.0594187232116365
254,2017-12-01 02:05:13,29.986454,-90.154671,-29599,True,0.5233623532978237,-1.5734958450022487,3.6075955633929624e-07,-1.9198621759031198e-07,1.8037977816964714e-07,3.9449759940190287e-14,3.366088834033093e-14,3.669380783747106e-07,2.337762497325281,3.6075955633929624e-07,-1.9198621759031198e-07,3.6075955633929624e-07,-1.6628766649060394e-07,3.972392799271192e-07,2.5308114524156764,5.144301349577704,294.74675587425594,-2.298399133437657,1.0594187232116365
349,2017-12-01 02:13:14,29.986466999999998,-90.154678,-30000,True,0.5233625801906264,-1.5734959671752964,5.876523591075156e-07,-3.141592652688985e-07,2.9382617955375355e-07,1.0484438472012384e-13,8.934360658592433e-14,5.9780801796539e-07,3.8086348824574996,5.876523591075156e-07,-3.141592652688985e-07,5.876523591075156e-07,-2.7210709072589146e-07,6.475936719795345e-07,4.125819284181614,5.146034662167764,294.8460673702433,-3.7439331798739817,1.7335942750146534
528,2017-12-01 02:28:17,29.986538,-90.15471600000001,-93100,True,0.5233638193743954,-1.5734966304004123,1.826836128038245e-06,-9.773843812066474e-07,9.134180640189955e-07,1.0134963794569748e-12,8.634642636959104e-13,1.8584555563113786e-06,11.840220349259793,1.826836128038245e-06,-9.773843812066474e-07,1.826836128038245e-06,-8.465553936899777e-07,2.013451333728074e-06,12.827698447181561,5.146330091785778,294.86299424049867,-11.638772971731662,5.393404413198844
